id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
130351,SALIVE,fr,lsf-ch,Medizin,Sécrétion des glandes salivaires qui prépare à la digestion des aliments.,"Bave, crachat.",J'ai mal à la gorge quand j'avale ma salive.,https://signsuisse.sgb-fss.ch/fr/lexikon/130351/salive,2.96,6.4
126100,VORNEHM,de,dsgs,Eigenschaft,"edel, nobel, hochnäsig","edel, nobel, hochnäsig abgehoben",Diese Familie hat eine vornehme Wohnung.,https://signsuisse.sgb-fss.ch/lexikon/126100/vornehm,2.4,4.6
122876,RISCALDAMENTO,it,lis-ch,Haus/Gebäude,"Apporto di calore a un materiale, a un corpo, a un ambiente; impianto che fornisce calore.",Mezzi che servono a riscaldare un edificio.,La temperatura del riscaldamento di casa mia è nella norma.,https://signsuisse.sgb-fss.ch/it/lexikon/122876/riscaldamento,2.792,5.125
114069,BADEKAPPE,de,dsgs,Sport/Freizeit,"Eine enge Mütze aus Gummi, die man beim Schwimmen trägt, um die Haare zusammenzuhalten.",Kopfbedeckung zum Baden oder Schwimmen,"Die Wasserhandball-Regel besagt, dass alle Spieler eine Badekappe tragen müssen.",https://signsuisse.sgb-fss.ch/lexikon/114069/badekappe,3.042,8.334
126561,ARÊTE,fr,lsf-ch,Tiere,"Os long, mince et pointu qui se trouve dans la chair de certains poissons.","Os, poisson.",Noémie n'aime pas manger de poisson parce qu'il y a des arêtes.,https://signsuisse.sgb-fss.ch/fr/lexikon/126561/arete,2.88,9.28
118316,DENT,fr,lsf-ch,Medizin,"Un des organes de la bouche, de couleur blanchâtre, durs et calcaires, implantés sur le bord libre des deux maxillaires.","Bouche, nombre 32.",Oh! j'ai vu une poule avec des dents; c'est nouveau!,https://signsuisse.sgb-fss.ch/fr/lexikon/118316/dent,2.209,5.959
114593,BEIRAT,de,dsgs,Politik/Recht,"Gremium, das dauerhaft besteht und nur beratende Funktion hat, meist in Behörden oder anderen Institutionen","Gruppe von Fachleuten, die einen Vorstand beraten","Der Beirat darf nicht entscheiden, nur beraten.",https://signsuisse.sgb-fss.ch/lexikon/114593/beirat,2.64,5.68
115734,FALERA,de,dsgs,Stadt,Falera ist eine politische Gemeinde im Kreis Ilanz im Bezirk Surselva des Kantons Graubünden in der Schweiz.,Ortsname im Kantons Graubünden in der Schweiz.,Von Falera bis Laax gibt es einen schönen Wanderweg.,https://signsuisse.sgb-fss.ch/lexikon/115734/falera,2.56,7.48
120268,BAPTISER,fr,lsf-ch,Verb,"Dans la religion chrétienne, administrer le baptême à.",Faire chrétien ou chrétienne.,La famille va à l'église pour faire baptiser le bébé.,https://signsuisse.sgb-fss.ch/fr/lexikon/120268/baptiser,2.75,6.334
121801,CRITICARE,it,lis-ch,Verb,"Giudicare negativamente, disapprovare qualcuno o qualcosa.",Esprimere un giudizio prevalentemente negativo.,A quella persona piace criticare gli altri.,https://signsuisse.sgb-fss.ch/it/lexikon/121801/criticare,2.542,3.459
127945,HÖRGERÄT,de,dsgs,Allgemein,"Gerät für Hörgeschädigte, um die Hörfähigkeit zu verbessern","ein Gerät für Schwerhörige, das ihnen hilft, besser zu hören",Diese schwerhörige Person benötigt ein neues Hörgerät.,https://signsuisse.sgb-fss.ch/lexikon/127945/hoergeraet,2.56,5.16
115009,YVES SAINT LAURENT,de,dsgs,Menschen,"Yves Henri Donat Mathieu Saint-Laurent war ein französischer Modeschöpfer, der von 1953 bis 2002 in Paris tätig war.",bekannter französischer Modeschöpfer,Yves Saint-Laurent war ein bekannter Modeschöpfer. Er verstarb am 1.Juni 2008.,https://signsuisse.sgb-fss.ch/lexikon/115009/yves-saint-laurent,3.209,8.625
117807,CASCO,it,lis-ch,Allgemein,"Copricapo protettivo, realizzato in materiale resistente agli urti e usato sia in ambito sportivo sia nel mondo del lavoro.",Accessorio per proteggere la testa.,Laa legge sulla circolazione stradale obbliga ad indossare un casco per chi va in moto.,https://signsuisse.sgb-fss.ch/it/lexikon/117807/casco,2.56,4.04
117898,BORDEAUX,de,dsgs,Stadt,Bordeaux ist eine Universitätsstadt im Südwesten von Frankreich. Das Gebiet rundum Bordeaux ist das grösste zusammenhängende Anbaugebiet der Welt für Qualitätswein.,"Grossstadt im Südwesten Frankreichs, bekannt für Wein",Bordeaux ist berühmt für seine Rotweine.,https://signsuisse.sgb-fss.ch/lexikon/117898/bordeaux,3.08,5.042
123963,LUFTSEILBAHN,de,dsgs,Verkehr,"Eine Luftseilbahn, auch Seilschwebebahn, ist eine Seilbahn, deren Fahrbetriebsmittel ohne feste Führungen von einem oder mehreren Seilen getragen in der Luft hängend bewegt werden.","Kabine, die von Seilen durch die Luft bewegt wird",Aufgrund von Renovationen ist zurzeit der Betrieb der Luftseilbahn eingestellt.,https://signsuisse.sgb-fss.ch/lexikon/123963/luftseilbahn,3.12,5.72
113506,CODEUR LPC,fr,lsf-ch,Beruf/Schule,Professionnel qui pratique et enseigne le LPC.,"Métier, LPC.","De 2007 à 2009, l'EESP a organisé une formation continue de codeurs en LPC à Lausanne.",https://signsuisse.sgb-fss.ch/fr/lexikon/113506/codeur-lpc,3.36,14.68
129333,GENERIKA,de,dsgs,Wirtschaft,"Arzneimittel, das einem auf dem Markt befindlichen und als Markenzeichen eingetragenen Präparat in der Zusammensetzung gleicht, in der Regel aber billiger angeboten wird als dieses.","Präparat mit gleicher Zusammensetzung wie ein Markenpräparat, aber unter anderem Namen",Diese Frau kauft immer Generika.,https://signsuisse.sgb-fss.ch/lexikon/129333/generika,3.08,4.96
114895,MAFIA,fr,lsf-ch,Menschen,Organisation criminelle clandestine avec une hiérarchie bien établie.,"Gang, malfaiteurs.",La mafia des voleurs de voitures.,https://signsuisse.sgb-fss.ch/fr/lexikon/114895/mafia,2.76,4.64
121376,NICOLAS SARKOZY,it,lis-ch,Menschen,È stato il primo presidente francese nato da genitori di origine straniera.,E' un politico e avvocato Francese. E' stato presidente della Francia dal 2007 al 2012.,Nicolas Sarkozy è stato presidente della Francia dal 2007 fino al 2012.,https://signsuisse.sgb-fss.ch/it/lexikon/121376/nicolas-sarkozy,2.84,8.2
123466,TULLE,fr,lsf-ch,Stadt,"Tulle est une commune française du Sud-ouest de la France, préfecture du département de la Corrèze dans la région Limousin.","Ville, France.",Je ne connais pas la ville Tulle mais on prépare un voyage pour aller là-bas.,https://signsuisse.sgb-fss.ch/fr/lexikon/123466/tulle,3.56,7.375
113718,ZUSPIEL,de,dsgs,Sport/Freizeit,gezielte Abgabe des Spielgeräts an einen Spieler der eigenen Mannschaft,Unihockey: Ballabgabe an andere Person der eigenen Mannschaft,Der Unihockeyspieler führt das Zuspiel des Balls aus .,https://signsuisse.sgb-fss.ch/lexikon/113718/zuspiel,2.042,4.709
122573,MERCOLEDÌ,it,lis-ch,Allgemein,Terzo giorno della settimana.,Giorno della settimana.,Mercoledì prossimo vado in piscina.,https://signsuisse.sgb-fss.ch/it/lexikon/122573/mercoledi,2.542,4.334
114964,POSITIVO,it,lis-ch,Allgemein,"Che si attiene ai dati di fatto, alla realtà concreta, all'utile.",Contrario di negativo.,Tu devi pensare in modo positivo.,https://signsuisse.sgb-fss.ch/it/lexikon/114964/positivo,2.625,4.834
117645,TAIWAN,de,dsgs,Nation,"Taiwan ist eine Insel vor dem chinesischen Festland im West-Pazifik, getrennt durch die Formosastrasse.",Insel im Pazifik vor der Küste Chinas,Im 2009 ereignete sich in Taiwan ein starkes Erdbeben begleitet von Taifunen.,https://signsuisse.sgb-fss.ch/lexikon/117645/taiwan,2.75,6.375
128473,STÉTHOSCOPE,fr,lsf-ch,Medizin,Instrument médical servant à ausculter les bruits du corps à travers la paroi.,Instrument médical.,Le médecin ausculte le patient avec un stéthoscope.,https://signsuisse.sgb-fss.ch/fr/lexikon/128473/stethoscope,3.84,8.24
116048,ASSISTENTE SOCIALE,it,lis-ch,Beruf/Schule,"Un assistente sociale è un operatore sociale che, agendo secondo i principi, le conoscenze ed i metodi specifici della professione, svolge la propria attività nell'ambito del sistema organizzato delle risorse sociali.","Persona che opera a favore di individui, gruppi e famiglie, per prevenire e risolvere situazioni di bisogno.","Se in famiglia ci sono problemi finanziari, è meglio rivolgersi all'assistente sociale.",https://signsuisse.sgb-fss.ch/it/lexikon/116048/assistente-sociale,3.584,6.542
113339,SAVOIR 2,fr,lsf-ch,Verb,"Avoir des connaissances sur quelque chose, quelqu'un.","Connaître, être au fait de.",Joël sait sa leçon.,https://signsuisse.sgb-fss.ch/fr/lexikon/113339/savoir-2,2.28,6.4
114362,APRIL,de,dsgs,Allgemein,April ist der vierte Monat des Jahres. Er umfasst 30 Tage.,der vierte Monat im Jahr,Im April spielt das Wetter verrückt. Es wechselt zwischen Unwetter und Sonnenschein.,https://signsuisse.sgb-fss.ch/lexikon/114362/april,2.167,6.709
126495,GARDALAND,de,dsgs,Veranstaltung/Medien,Das Gardaland in Castelnuovo del Garda bei Peschiera del Garda am Gardasee in der Region Venetien ist der grösste Freizeitpark in Italien.,Vergnügungspark in Norditalien,Seit 2013 ist das Gardaland der grösste Freizeitpark in Italien.,https://signsuisse.sgb-fss.ch/lexikon/126495/gardaland,2.6,8.48
112061,ANTALYA,de,dsgs,Stadt,Antalya ist eine türkische Grossstadt am Mittelmeer.,Grossstadt Stadtname der Türkei,Antalya ist eine türkische Grossstadt und liegt am Meer.,https://signsuisse.sgb-fss.ch/lexikon/112061/antalya,2.8,7.08
112221,SARCOPHAGE,fr,lsf-ch,Allgemein,Cercueil de pierre de l'Antiquité et du haut Moyen Âge.,"Tombe, tombeau.",On a trouvé des sarcophages dans les pyramides égyptiennes.,https://signsuisse.sgb-fss.ch/fr/lexikon/112221/sarcophage,2.92,9.44
122549,DISASTRO,it,lis-ch,Allgemein,Evento avverso di grande forza distruttiva.,"Catastrofe, sciagura.",Lo Tsunami in Giappone è stato un gran disastro.,https://signsuisse.sgb-fss.ch/it/lexikon/122549/disastro,2.125,5.542
114281,SE METTRE À GENOUX,fr,lsf-ch,Verb,Action d'être assis de telle sorte que les genoux soient contre terre.,S'agenouiller.,Il se met à genoux pour prier.,https://signsuisse.sgb-fss.ch/fr/lexikon/114281/se-mettre-a-genoux,3.6,5.24
121594,SETE,it,lis-ch,Nahrung,"Bisogno fisiologico di bere, che si manifesta con una sensazione di asciuttezza della bocca o della gola.",Bisogno di bere.,Oggi è molto caldo e per questo ho sete.,https://signsuisse.sgb-fss.ch/it/lexikon/121594/sete,3.084,5.0
124738,SCIE,fr,lsf-ch,Haus/Gebäude,Lame dentelée en acier que l'on utilise pour couper les matériaux durs.,"Outil, métal, lame dentelée.",Peux-tu me prêter la scie? J'en ai besoin pour couper la planche.,https://signsuisse.sgb-fss.ch/fr/lexikon/124738/scie,2.875,6.5
124427,BLOCK,de,dsgs,Sport/Freizeit,"Ein Block ist eine Aktion in verschiedenen Mannschaftssportarten, die den Gegner am erfolgreichen Abschluss einer Spielhandlung hindern soll.","Volleyball/Beachvolleyball: Tätigkeit; wenn man in die Luft springt, um den Ball abzublocken, sodass er gleich wieder ins gegnerische Spielfeld zurückprallt.","Der Trainer verlangt vom Spieler, den Block gut auszuführen.",https://signsuisse.sgb-fss.ch/lexikon/124427/block,2.36,5.88
119586,SATELLITE,fr,lsf-ch,Natur,"Engin spatial, destiné à être lancé dans l'espace et qui est généralement porteur d'équipements à destination scientifique, économique, industrielle ou militaire.",Orbiteur.,On utilise les satellites pour les relais de télécommunications.,https://signsuisse.sgb-fss.ch/fr/lexikon/119586/satellite,3.209,5.334
122823,USCIRE,it,lis-ch,Verb,Andare fuori di casa per scopi diversi.,Contrario di entrare.,"Io devo uscire, per andare in farmacia.",https://signsuisse.sgb-fss.ch/it/lexikon/122823/uscire,2.5,4.875
126807,ABORIGÈNE,fr,lsf-ch,Menschen,C'est une race qui vit en Australie.,race en Australie,"En Australie, les aborigènes vivent encore sur la terre qui était celle de leurs ancêtres.",https://signsuisse.sgb-fss.ch/fr/lexikon/126807/aborigene,2.6,11.56
123877,ÉTIENNE MONTGOLFIER,de,dsgs,Menschen,"Etienne Montgolfier war einer der zwei Erfinder des Heissluftballons, der Montgolfière. Bekannt sind beide Brüder, mit oder ohne den Zusatz de, als Joseph de Montgolfier und Étienne de Montgolfier.",Erfinder des Heissluftballons,Etienne Montgolfier hat mit seinem Bruder den Heissluftballon erfunden.,https://signsuisse.sgb-fss.ch/lexikon/123877/etienne-montgolfier,3.12,7.36
119650,JOURNALISTE,fr,lsf-ch,Beruf/Schule,Personne qui collabore à la rédaction d'un journal.,"Rédacteur, reporter, chroniqueur.",Ce journaliste travaille à l'écriture d'un article pour le journal.,https://signsuisse.sgb-fss.ch/fr/lexikon/119650/journaliste,3.0,6.334
115222,SPANIEN,de,dsgs,Nation,"Spanien ist ein Staat mit einer parlamentarischen Erbmonarchie, der im Südwesten Europas liegt und den größten Teil der Iberischen Halbinsel einnimmt. Die Hauptstadt ist Madrid.",Land in Südwesteuropa,Spanien ist bekannt für seine Stierkämpfe.,https://signsuisse.sgb-fss.ch/lexikon/115222/spanien,2.792,5.125
112243,PARENTAL,fr,lsf-ch,Familie,Qui concerne le père et la mère considérés comme un groupe.,Parents.,Les enfants ont besoin de l'autorisation parentale.,https://signsuisse.sgb-fss.ch/fr/lexikon/112243/parental,2.75,6.292
131193,MES,fr,lsf-ch,",Allgemein",Qui sont à moi. Qui m'appartiennent.,Adjectif possessif pluriel de la 1ère personne du singulier.,Je te prête ma montre et mes lunettes de soleil.,https://signsuisse.sgb-fss.ch/fr/lexikon/131193/mes,2.16,7.28
120507,FRUSTRER,fr,lsf-ch,Verb,Priver quelqu'un de quelque chose sur laquelle il comptait.,"Léser, décevoir.",Il est frustré parce qu'il voulait manger des fraises et qu'il n'y en a plus.,https://signsuisse.sgb-fss.ch/fr/lexikon/120507/frustrer,3.12,9.84
127783,SEMPRE,it,lis-ch,Allgemein,"Ininterrottamente, senza fine né limiti nel tempo, costantemente, ogni volta","Continuamente, di continuo, senza interruzione, continuativamente, costantemente.",Lui arriva sempre in ritardo.,https://signsuisse.sgb-fss.ch/it/lexikon/127783/sempre,2.459,4.0
126202,KERZENBRENNEN,de,dsgs,Natur,"Ein saugfähiger Docht, meist aus geflochtenen Baumwollfäden, ist umgeben von Wachs oder einem ähnlichen Brennstoff, der bei niedriger Temperatur schmilzt. Nach Anzünden des Dochts schmilzt das Wachs.","Kerzenlicht, kleines Feuer, heiss",Am Weihnachtsbaum brennen die Kerzen.,https://signsuisse.sgb-fss.ch/lexikon/126202/kerzenbrennen,2.8,6.32
125998,CHECK-IN,de,dsgs,Verkehr,Der Check-in ist der Abfertigungsvorgang für Reisende zur Feststellung der Anwesenheit und zur Feststellung der mitgeführten Gepäckmenge.,"Abfertigung vor Beginn des Fluges, durch Vorweisen von Ticket einen Platz im Flugzeug bekommen, Gepäck aufgeben",Heute treffe ich meinen Freund beim Check-in-Schalter am Flughafen.,https://signsuisse.sgb-fss.ch/lexikon/125998/check-in,2.792,5.917
125588,KERZENZIEHEN,de,dsgs,Sport/Freizeit,"Ein Docht wird solange durch heißes Wachs gezogen, bis die Kerze die richtige Dicke erreicht hat.",Kerzen selber herstellen mit Docht und Wachs,Im Monat Dezember gehen viele Kinder zum Kerzenziehen.,https://signsuisse.sgb-fss.ch/lexikon/125588/kerzenziehen,3.084,6.334
130098,INTERVIEW EN LANGUE ORALE,fr,lsf-ch,Veranstaltung/Medien,"Entretien en langue orale avec quelqu'un, pour l'interroger sur ses actes, ses idées, ses projets, afin d'en publier ou d'en diffuser le contenu.","Entretien, entrevue, en langue orale.",Le cycliste accidenté donne un interview à un journaliste.,https://signsuisse.sgb-fss.ch/fr/lexikon/130098/interview-en-langue-orale,3.12,8.44
126947,HTC,de,dsgs,Veranstaltung/Medien,"Die Firma konzentriert sich auf die Entwicklung und Herstellung von elektronischen Geräten, die auf unterschiedliche Weise die Eigenschaften und Funktionen eines Mobiltelefons und eines tragbaren Computers miteinander verbinden.",Die High Tech Computer Corporation (HTC) ist ein Hersteller von Mobiltelefonen,Mein Kolleg besitzt ein HTC Mobiltelefon (Natel).,https://signsuisse.sgb-fss.ch/lexikon/126947/htc,2.5,3.834
121667,ORSO,it,lis-ch,Tiere,"Genere di grossi mammiferi plantigradi, dalle forme tozze e robuste, con testa grossa, arti brevi, grossi unghioni e coda brevissima; sono onnivori e hanno folta pelliccia.",Grosso mammifero dalla folta pelliccia.,In Canada ci sono degli orsi giganteschi.,https://signsuisse.sgb-fss.ch/it/lexikon/121667/orso,2.48,5.44
111577,LÜGENDETEKTOR,de,dsgs,Politik/Recht,"ein Gerät, das körperliche Parameter – wie Blutdruck, Puls und Atmung – einer Person während einer Befragung misst und diese aufzeichnet, um auf den Wahrheitsgehalt der Aussagen schliessen zu können","ein Gerät, mit dem an den Körperreaktionen, wie zum Beispiel der Atemfrequenz, einer Person festgestellt werden soll, ob sie lügt",Die mit der Untersuchung beauftragten Personen unterziehen die Lügner einem Lügendetektor-Test.,https://signsuisse.sgb-fss.ch/lexikon/111577/luegendetektor,3.72,7.88
117004,WEIN,de,dsgs,Nahrung,"Wein ist ein alkoholisches Getränk, das aus dem vergorenen Saft von Weinbeeren hergestellt wird.",alkoholisches Getränk,Jeden Abend trinkt meine Mutter ein Glas Rot-Wein.,https://signsuisse.sgb-fss.ch/lexikon/117004/wein,2.042,6.542
129550,ZUG,de,dsgs,Verkehr,"mehrere hintereinander gekoppelte Fahrzeuge, die speziell auf Schienen sind","mehrere aneinandergehängte Eisenbahnwagen mit einer Lokomotive , Bahn",Zur Arbeit gehe ich stets mit dem Zug.,https://signsuisse.sgb-fss.ch/lexikon/129550/zug,2.52,3.68
117576,WETTER,de,dsgs,Natur,"Als Wetter bezeichnet man den spürbaren, kurzfristigen Zustand der Atmosphäre an einem bestimmten Ort der Erdoberfläche, der unter anderem als Sonnenschein, Bewölkung, Regen, Wind, Hitze oder Kälte in Erscheinung tritt.","Luft, Sonne, Regen, Gewitter, Schnee, Bise, windig",Wie sieht am Wochenende das Wetter aus?,https://signsuisse.sgb-fss.ch/lexikon/117576/wetter,2.625,4.625
127831,FLEXION,de,dsgs,Beruf/Schule,"In der Grammatik bezeichnet Flexion die Änderung der Gestalt eines Wortes zum Ausdruck seiner grammatischen Funktion im Satz; Bsp: das Haus, des Hauses, der Häuser)",Wortzusammensetzungen,Der Sprachlehrer unterrichtet die Studenten zum Thema Flexion.,https://signsuisse.sgb-fss.ch/lexikon/127831/flexion,2.96,7.68
113106,SCHNORCHEL,de,dsgs,Sport/Freizeit,"Der Schnorchel ist ein Teil der Tauchausrüstung und gehört zur ABC-Grundausstattung eines Tauchers. Der Schnorchel erlaubt es, beim Schwimmen an der Wasseroberfläche den Kopf unter Wasser zu halten und dabei zu atmen.","Ein Rohr, das beim Tauchen nahe der Wasseroberfläche aus dem Wasser ragt und durch das man atmen kann.",Die Kinder lieben es am Meer zu schnorcheln.,https://signsuisse.sgb-fss.ch/lexikon/113106/schnorchel,2.5,5.125
115041,SCHALE,de,dsgs,Allgemein,"Feste Schutzhülle bei Früchten, Samen, Vogeleiern, Lebensmitteln.",Schützende Hülle,Dieses Ei hat eine weisse Schale.,https://signsuisse.sgb-fss.ch/lexikon/115041/schale,2.417,4.209
117950,DONNER,de,dsgs,Natur,"Donner ist das krachende, mahlende oder rollende Geräusch, das von einem Blitz während eines Gewitters erzeugt wird","schwarze Wolken, Lärm, Blitz, Regen, Wind, Hagel",Durch starkes Donnerwetter können Bäume umstürzen.,https://signsuisse.sgb-fss.ch/lexikon/117950/donner,2.959,4.209
125633,MOMENT,de,dsgs,Allgemein,Zeitraum von sehr kurzer Dauer; Augenblickbestimmter Zeitpunkt,"kurze Zeit, Augenblick, während einer Minute oder einem Atemzug","Einen Moment lang bin ich stark müde, dann aber plötzlich wieder hellwach.",https://signsuisse.sgb-fss.ch/lexikon/125633/moment,2.292,6.5
111710,MADEIRA,de,dsgs,Stadt,Madeira ist eine portugiesische Insel 951 km südwestlich von Lissabon und 737 km westlich der marokkanischen Küste im Atlantischen Ozean.,Name einer Insel von Portugal,"Madeira ist eine Insel, die zu Portugal gehört.",https://signsuisse.sgb-fss.ch/lexikon/111710/madeira,2.6,4.4
122677,INAUGURAZIONE,it,lis-ch,Veranstaltung/Medien,"Cerimonia con cui si solennizza, si festeggia l'inizio di un'attività, l'entrata in funzione di qualcosa.","Apertura, inizio, debutto, cerimonia.",Lo scorso 16 ottobre a Berlino è stato inaugurato uno studio di psicologia.,https://signsuisse.sgb-fss.ch/it/lexikon/122677/inaugurazione,2.417,9.0
116046,LEITERKURS,de,dsgs,Beruf/Schule,"der für etwas die Verantwortung hat und Ziele für die Tätigkeiten vorgibt , jemand, der eine Gruppe von Menschen leitet für den Kurs",Person kann Kurs leiten,Als Kursleiter kann man verschiedene Sportangebote organisieren.,https://signsuisse.sgb-fss.ch/lexikon/116046/leiterkurs,2.792,7.334
118915,MAROC,fr,lsf-ch,Nation,"Pays d'Afrique du Nord, le plus occidental du Maghreb. Capitale: Rabat.","Pays, Afrique, Maghreb.","Pour les vacances, cette famille va toujours au Maroc.",https://signsuisse.sgb-fss.ch/fr/lexikon/118915/maroc,3.209,6.5
114917,MONAT,de,dsgs,Allgemein,Ein Monat (von Mond) ist eine Zeiteinheit und ein Teil eines Jahres.,Ein Monat dauert 28-31 Tage.,Mein Bruder besucht jeden Monat eine Weiterbildung.,https://signsuisse.sgb-fss.ch/lexikon/114917/monat,2.334,4.817
112920,PARFÜM,de,dsgs,Allgemein,"Das Rasierwasser ist eine wässrig-alkoholische Lösung, die meist auch Duftstoffe enthält. Es kann als sogenanntes Preshave vor und als sogenanntes Aftershave nach der Rasur auf die vom Rasieren beanspruchte Haut aufgetragen werden.",männlich duftende Mittel,Mein Mann benützt jeweils nach der Rasur ein Rasierwasser.,https://signsuisse.sgb-fss.ch/lexikon/112920/parfuem,2.326,4.594
115100,WILDSCHWEIN,de,dsgs,Tiere,"Wildsau, Borstentier","wildlebende Stammform des Hausschweins, mit langen Eckzähnen, dichtem, dunkelbraunen Borstenkleid und geradem Schwanz",Im Wald leben einige Wildschweine.,https://signsuisse.sgb-fss.ch/lexikon/115100/wildschwein,2.84,5.96
122091,ASPETTARE,it,lis-ch,Verb,stare in attesa di qualcuno o di qualcosa;,Sinonimo di attendere.,"Aspetta cinque minuti, poi arriva il bus.",https://signsuisse.sgb-fss.ch/it/lexikon/122091/aspettare,3.125,3.542
113123,SHOP,de,dsgs,Haus/Gebäude,Shop bezeichnet im Allgemeinen ein kleineres Einzelhandelsgeschäft oder einen virtuellen Marktplatz.,"Geschäft, Laden",Ich gehe in den Shop.,https://signsuisse.sgb-fss.ch/lexikon/113123/shop,2.167,3.417
124668,CAPITAL,fr,lsf-ch,Wirtschaft,"Patrimoine possédé par un individu, une famille ou une entreprise et pouvant rapporter un revenu.","Fonds, fortune, patrimoine, richesse.",Les hommes d'affaires placent leurs capitaux dans des banques ou des entreprises.,https://signsuisse.sgb-fss.ch/fr/lexikon/124668/capital,2.8,10.16
123915,LINSEN,de,dsgs,Nahrung,"krautige Gemüsepflanze mit in rautenförmigen Hülsen sitzenden kleinen, flachen, kreisrunden Samen von gelbbrauner, roter oder schwarzer Farbe","Pflanze mit Samen, die essbar, klein und gewölbt sind und eine rötliche Farbe haben",Mein Vater liebt Salat mit Linsen drin.,https://signsuisse.sgb-fss.ch/lexikon/123915/linsen,2.96,6.28
123548,SUDAN,it,lis-ch,Nation,"Confina ad est per circa 600 km con il Mar Rosso, l'Eritrea e l'Etiopia, a sud con il Sudan del Sud, ad ovest con il Ciad e la Repubblica Centrafricana e a nord confina con l'Egitto e la Libia.",Stato africano.,In Sudan si trova vicino al Mar Rosso.,https://signsuisse.sgb-fss.ch/it/lexikon/123548/sudan,2.709,4.709
122200,CARNE,it,lis-ch,Nahrung,"Parte muscolosa del corpo degli animali, specialmente dei mammiferi d'allevamento, usata come alimento dall'uomo",Alimento proveniente dall'animale.,La carne deve essere ben cotta.,https://signsuisse.sgb-fss.ch/it/lexikon/122200/carne,2.834,5.834
123420,HERAUSFORDERUNG,de,dsgs,Allgemein,"Aufgabe, die einen fordert; eine Aufgabe oder Arbeit, die sehr anspruchsvoll ist; Anlass, tätig zu werden","eine schwierige, aber interessante Aufgabe",Dieses neue Projekt ist für mich eine grosse Herausforderung.,https://signsuisse.sgb-fss.ch/lexikon/123420/herausforderung,2.375,4.75
