id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
130006,BOZEN,de,dsgs,Stadt,"Bozen ist die Landeshauptstadt Südtirols, einer autonomen Provinz in Italien, und als solche Sitz der Landesregierung und des Landtags.",Stadt im Südtirol in Italien,In Bozen befindet sich eine Kirche auf dem Seegrund.,https://signsuisse.sgb-fss.ch/lexikon/130006/bozen,1.96,6.12
127823,LOBBY,de,dsgs,Allgemein,"Interessengruppe, die eine Meinung vertritt und diese durchzusetzen versucht","eine Gruppe von Personen, die gleiche Interessen haben und versuchen, Politiker zu beeinflussen und für ihre Interessen zu gewinnen",Kinder haben keine Lobby.,https://signsuisse.sgb-fss.ch/lexikon/127823/lobby,2.44,4.04
112793,MISSION,fr,lsf-ch,Beruf/Schule,Charge donnée à quelqu'un d'accomplir une tâche définie.,"Fonction, rôle, travail.",Puis-je te confier une mission?,https://signsuisse.sgb-fss.ch/fr/lexikon/112793/mission,2.56,4.56
114054,AUSSEN,de,dsgs,Sport/Freizeit,"ausserhalb der gegerischen Spielfeldhälfte, beschreibt einen schlechten/ungültigen Schlag, der ausserhalb der gegnerischen Spielfeldhälfte landen wird","&quot;out&quot;, ausserhalb des Spielfeldes z.B. bei Beachvolleyball/Volleyball","Beim Volleyballspiel sagt eine Person, der Ball ist im Aus.",https://signsuisse.sgb-fss.ch/lexikon/114054/aussen,2.084,6.625
127570,GUTEN TAG,de,dsgs,Allgemein,"der Tagesgruss, Grussformel",Begrüssungsform für am Tag,Dieser Mann begrüsst seine Mitarbeiter immer mit einem &quot;guten Tag&quot;.,https://signsuisse.sgb-fss.ch/lexikon/127570/guten-tag,2.68,6.76
118302,SPARADRAP,fr,lsf-ch,Medizin,"Bande adhésive de tissu, de papier ou de matière plastique utilisé comme pansement ou pour maintenir un petit pansement.","Adhésif, pansement.",Bruno s'est blessé au doigt; on lui a mis un sparadrap.,https://signsuisse.sgb-fss.ch/fr/lexikon/118302/sparadrap,2.88,8.32
121049,TRENTACINQUE,it,lis-ch,Allgemein,E' il numero naturale dopo il 34 e prima del 36.,Valore numerico.,A casa mia ho 35 cappelli.,https://signsuisse.sgb-fss.ch/it/lexikon/121049/trentacinque,3.08,6.667
118194,LINUX,de,dsgs,Wirtschaft,Unter Linux versteht man ein Betriebssystem für Computer. Er wurde 1991 von dem Finnen Linus Torvalds für die x86-Architektur entwickelt.,Computer-Betriebssystem,Linux ist ein starkes System für Server.,https://signsuisse.sgb-fss.ch/lexikon/118194/linux,2.625,6.459
124791,OCÉAN,fr,lsf-ch,Natur,Vaste étendue d'eau salée qui recouvre une grande partie de la surface terrestre.,Mer.,"Pour aller de l'Europe aux USA, il faut traverser l'océan Atlantique.",https://signsuisse.sgb-fss.ch/fr/lexikon/124791/ocean,3.16,10.16
122695,CANDIDARSI,it,lis-ch,Verb,Presentarsi come candidato.,Proporsi a una carica politica o amministrativa,Per la Federazione Svizzera dei sordi in Ticino ci sono due candidati.,https://signsuisse.sgb-fss.ch/it/lexikon/122695/candidarsi,2.584,5.625
114052,REKORD,de,dsgs,Allgemein,"Der Ausdruck Rekord bezeichnet einen quantifizierten Wert einer Leistung, eines Gegenstandes oder eines Ereignisses, der „besser“ ist als der entsprechende Wert sämtlicher vergleichbarer Leistungen, Gegenstände oder Ereignisse.","das Beste machen, schnell machen (verückt)",Ein Leichtathletiksportler hat bei einer Laufdisziplin einen Rekord erzielt.,https://signsuisse.sgb-fss.ch/lexikon/114052/rekord,3.084,4.959
130047,CURRY,fr,lsf-ch,Nahrung,Le curry peut être très doux ou bien très épicé et il est généralement très parfumé. Il se présente sous forme de poudre ou de pâte et est généralement de couleur jaune ou orange. Les plats obtenus en utilisant ce mélange d'épices portent également l,Les épices,"Hier soir, je suis allée au restaurant thailandais, j'ai mangé un poulet au curry rouge, c'était délicieux.",https://signsuisse.sgb-fss.ch/fr/lexikon/130047/curry,1.92,9.8
117719,SOMMERZEIT,de,dsgs,Allgemein,Die Sommerzeit ist die in den Sommermonaten meist um eine Stunde vorgestellte Uhrzeit einer Zeitzone.,"Zeit, Sommerzeit anders als Winterzeit",Im Jahr wird einmal auf Sommerzeit umgestellt.,https://signsuisse.sgb-fss.ch/lexikon/117719/sommerzeit,2.875,5.459
122929,RECLAMARE,it,lis-ch,Verb,"Lamentarsi, protestare; con specificazione della causa, del destinatario. Esigere qualcosa che spetta di diritto.","Lamentarsi, protestare, contestare, lagnarsi, recriminare.",Ho reclamato perchè quella persona si è impossessata del mio parcheggio.,https://signsuisse.sgb-fss.ch/it/lexikon/122929/reclamare,2.375,6.084
124845,STRESS,fr,lsf-ch,Medizin,"En biologie, ensemble des réponses d'un organisme soumis à des pressions ou des contraintes de la part de son environnement.",Tension nerveuse.,Presque toutes les personnes qui organisent la fête sont en état de stress.,https://signsuisse.sgb-fss.ch/fr/lexikon/124845/stress,2.64,6.56
115629,SARGANS,de,dsgs,Stadt,Sargans ist eine politische Gemeinde bzw. eine historische Stadt des Sarganserlandes im Kanton St. Gallen in der Schweiz.,"Ort im Kanton St. Gallen, Schweiz","In Sargans gibt es einen Hügel, auf dem ein Schloss steht.",https://signsuisse.sgb-fss.ch/lexikon/115629/sargans,2.12,5.6
129825,BAAR,de,dsgs,Stadt,Baar ist eine politische Gemeinde des Kantons Zug in der Schweiz.,Ort im Kanton Zug in der Schweiz,In Baar gibt es eine Höhle.,https://signsuisse.sgb-fss.ch/lexikon/129825/baar,1.92,4.96
129701,WACHSEN,de,dsgs,Tiere,an Umfang und Ausdehnung zunehmen,größer und stärker werden,Seit der Geburt wächst die Katze stetig.,https://signsuisse.sgb-fss.ch/lexikon/129701/wachsen,2.584,4.25
122114,CONTRO,it,lis-ch,Allgemein,"Esprime contrasto, avversione, ostilità.",In modo contrario.,"In ufficio un collega è contro l'altro, perché quest'ultimo lo critica in continuazione.",https://signsuisse.sgb-fss.ch/it/lexikon/122114/contro,2.042,5.667
121374,INGRASSARE,it,lis-ch,Verb,Diventare grasso o più grasso,Aumentare di peso.,Non ti vedo da tempo: come sei ingrassato!,https://signsuisse.sgb-fss.ch/it/lexikon/121374/ingrassare,2.834,5.292
124774,RÉNOVER,fr,lsf-ch,Verb,Remettre à neuf.,"Réhabiliter, moderniser.",On rénove cette vieille maison.,https://signsuisse.sgb-fss.ch/fr/lexikon/124774/renover,3.209,5.75
129242,RÖMER,de,dsgs,Menschen,Angehörige(r) des Römischen Reiches,Bürger Roms,Ich besichtige gerne römische Museen.,https://signsuisse.sgb-fss.ch/lexikon/129242/roemer,2.667,4.5
129623,CONTENTA,it,lis-ch,Allgemein,"Soddisfatta, appagato interiormente.",Felice.,Questa bambina è contenta perchè parte in vacanza.,https://signsuisse.sgb-fss.ch/it/lexikon/129623/contenta,2.334,5.209
128372,BUCHBINDER,de,dsgs,Beruf/Schule,"Buchbinder ist die Bezeichnung für den Berufszweig, der das Buch in seine endgültige Form bringt und den Einband herstellt.","jemand, der beruflich Blätter zu Büchern zusammenbindet oder- klebt.",Diese Frau arbeitet schon 30 Jahre auf dem Beruf als Buchbinderin.,https://signsuisse.sgb-fss.ch/lexikon/128372/buchbinder,2.5,6.125
125853,RECKLINGHAUSEN,de,dsgs,Stadt,Die Stadt Recklinghausen liegt im Ruhrgebiet im Nordwesten des Bundeslandes Nordrhein-Westfalen.,Stadt in Deutschland,Ich treffe mich mit meinem Freund in Recklinghausen.,https://signsuisse.sgb-fss.ch/lexikon/125853/recklinghausen,3.0,4.917
123130,GINNASTICA,it,lis-ch,Sport/Freizeit,Complesso di esercizi da eseguirsi in palestra per dare forza e armonia al corpo.,Educazione fisica.,Ogni giovedì mio figlio fa ginnastica.,https://signsuisse.sgb-fss.ch/it/lexikon/123130/ginnastica,2.292,4.667
112811,ZWEIUNDFÜNFZIG,de,dsgs,Allgemein,Die Zweiundfünfzig 52 ist die natürliche Zahl zwischen 51 und 53.,"Zahl, 52",Diese Woche arbeite ich ausnahmsweise 52 Stunden.,https://signsuisse.sgb-fss.ch/lexikon/112811/zweiundfuenfzig,2.24,5.36
121116,OTTANTUNO,it,lis-ch,Allgemein,E' il numero naturale dopo l'80 e prima dell'82.,Valore numerico.,Quell'elefante ha 81 anni ed è in perfetta salute.,https://signsuisse.sgb-fss.ch/it/lexikon/121116/ottantuno,2.5,6.209
114516,HAMMER,de,dsgs,Allgemein,"Ein Hammer ist ein Werkzeug, das von Hand gehalten, gerade bis bogenförmig geführt, unter Nutzung seiner Massenträgheit (meist) schwere Schläge auf Körper ausübt.","Werkzeug zum Schlagen und Klopfen, besteht aus einem hölzernen Stiel und einem schweren Stück Metall an einem Ende",Ich suche den Hammer.,https://signsuisse.sgb-fss.ch/lexikon/114516/hammer,2.334,3.667
119590,CARROUSEL,fr,lsf-ch,Sport/Freizeit,Manège forain.,"Manège, divertissement.","A Bulle, au mois de septembre de chaque années, il y a des carrousels.",https://signsuisse.sgb-fss.ch/fr/lexikon/119590/carrousel,3.334,6.625
125220,SHANGHAI,de,dsgs,Stadt,Die Hafenstadt Shanghai ist die bedeutendste Industriestadt der Volksrepublik China.,Stadt in China,Shanghai und Hongkong sind wichtige Wirtschaftsmetropolen von China.,https://signsuisse.sgb-fss.ch/lexikon/125220/shanghai,2.959,7.834
121722,TITOLO,it,lis-ch,Veranstaltung/Medien,"Nome, parola o frase che serve per individuare un testo scritto o un'opera e che ne indica più o meno esplicitamente il contenuto.",Intestazione.,Qual'è il titolo del film che hai visto?,https://signsuisse.sgb-fss.ch/it/lexikon/121722/titolo,2.292,4.25
112849,TRANSFORMER,fr,lsf-ch,Verb,"Rendre quelque chose différent, le faire changer de forme, modifier ses caractères généraux.","Changer, modifier.","En automne, les feuilles vertes se transforment en couleurs rouges, jaunes et brunes.",https://signsuisse.sgb-fss.ch/fr/lexikon/112849/transformer,3.16,9.32
126873,HOCHNÄSIG,de,dsgs,Eigenschaft,aus einem Überlegenheitsgefühl heraus andere abschätzig behandelnd,eingebildet,Diese Frau ist sehr hochnäsig.,https://signsuisse.sgb-fss.ch/lexikon/126873/hochnaesig,2.56,3.6
119622,JOUET,fr,lsf-ch,Beruf/Schule,Objet dont les enfants se servent pour jouer.,"Jeu, joujou.",Offrir des jouets à Noël.,https://signsuisse.sgb-fss.ch/fr/lexikon/119622/jouet,3.125,4.584
129777,BESCHEID,de,dsgs,Allgemein,"Nachricht über eine Entscheidung, oft auch deren schriftliche Form","Auskunft bestimmten Inhalts über jemanden, etwas","Wenn ich es erfahre, gebe ich Ihnen Bescheid.",https://signsuisse.sgb-fss.ch/lexikon/129777/bescheid,2.24,4.64
113066,WEGNEHMEN,de,dsgs,Verb,einen Gegenstand beschlagnahmen/sicherstellen,"fortnehmen, entziehen, entfernen",Meine Eltern haben mir mein Natel weggenommen.,https://signsuisse.sgb-fss.ch/lexikon/113066/wegnehmen,2.084,3.709
120207,COMMERCE,fr,lsf-ch,Haus/Gebäude,Établissement où l'on expose de la marchandise à vendre.,"Boutique, articles, vendeur, étalage.",Ma cousine a un petit commerce mais elle veut le vendre.,https://signsuisse.sgb-fss.ch/fr/lexikon/120207/commerce,2.375,6.417
113393,HANCHE,fr,lsf-ch,Medizin,Articulation qui permet de joindre la cuisse au bassin. Elle met en jeu deux os: l'os iliaque et le fémur.,"Os, articulation.",Mon pantalon est serré aux hanches.,https://signsuisse.sgb-fss.ch/fr/lexikon/113393/hanche,3.08,6.68
129384,SCHNEIDEN,de,dsgs,Verb,ein Produkt durch Tätigkeiten formen oder gestalten;,Videoschnitt oder Foto ausschneiden,"Ein neuer Mitarbeiter begibt sich zu einem Arbeiter (Mann), der ihm erklärt,wie man Video zuschneidet.",https://signsuisse.sgb-fss.ch/lexikon/129384/schneiden,2.334,8.584
114523,SALAT,de,dsgs,Nahrung,"Ein Salat als Speise ist eine Zubereitung, die ursprünglich und vorwiegend – jedoch nicht zwingend – aus rohem Salatgemüse hergestellt wird.","kalte Speise mit Essig, Öl, Salz und Gewürzen",In meinem Garten hat es viel Salat.,https://signsuisse.sgb-fss.ch/lexikon/114523/salat,2.25,4.417
115760,NUTZTIER,de,dsgs,Tiere,"Nutztier bezeichnet ein Tier, das vom Menschen wirtschaftlich genutzt wird.","Tier, das vom Menschen genutzt wird",Die Kuh ist ein Nutztier.,https://signsuisse.sgb-fss.ch/lexikon/115760/nutztier,3.417,5.875
121169,BESTEMMIARE,it,lis-ch,Verb,"pronunciare bestemmie, bestemmiare Dio e la Madonna;",Pronunciare parole cattive.,"Molte persone bestemmiano, perchè la partita di calcio ha perso.",https://signsuisse.sgb-fss.ch/it/lexikon/121169/bestemmiare,3.209,8.542
127749,ACQUARIO,it,lis-ch,Tiere,Vasca o sistema di vasche in cui si tengono vivi animali acquatici.,Vasca per pesci.,A casa ho un grande acquario per i pesci.,https://signsuisse.sgb-fss.ch/it/lexikon/127749/acquario,3.125,4.709
115800,DEMÜTIGUNG,de,dsgs,Allgemein,"Verletzung der Rechte, der Selbstachtung anderer","jemanden so behandeln, dass er in seiner Würde und in seinem Stolz verletzt wird","Weil diese Person ausgelacht wird, empfindet sie eine grosse Demütigung.",https://signsuisse.sgb-fss.ch/lexikon/115800/demuetigung,2.4,5.44
129843,CRÈME,de,dsgs,Nahrung,"dickflüssige oder schaumige, lockere Süssspeise","dicke Flüssigkeit, befestigter Rahm, süsse Speise",Nach dem Mittagessen bekommen wir feine Schokoladencrème.,https://signsuisse.sgb-fss.ch/lexikon/129843/creme,2.28,7.2
128668,SARDINIEN,de,dsgs,Nation,Sardinien ist – nach Sizilien – die zweitgrößte Insel im Mittelmeer.,Insel im Mittelmeer und autonome Region Italiens,Sardinien befindet sich an einer schönen Lage und man kann die Insel bereisen.,https://signsuisse.sgb-fss.ch/lexikon/128668/sardinien,2.334,6.625
131208,AGORAPHOBIE,fr,lsf-ch,",Medizin","L'agoraphobie est la peur de se retrouver en dehors de son domicile, dans un lieu public.","Trouble, angoisse, lieu, personnes.",Une personne qui souffre d'agoraphobie peut rencontrer des difficultés pour rester dans une foule.,https://signsuisse.sgb-fss.ch/fr/lexikon/131208/agoraphobie,4.52,13.28
113378,BRUME,fr,lsf-ch,Natur,"Amas de gouttelettes en suspension dans l'air, masquant d'une manière plus ou moins opaque, le ciel, la surface du sol ou des eaux.",Brouillard.,Le navire est dans la brume.,https://signsuisse.sgb-fss.ch/fr/lexikon/113378/brume,3.44,4.48
125197,DOMICILE,fr,lsf-ch,Haus/Gebäude,"Lieu d'habitation, demeure habituelle.","Adresse, demeure, habitation, maison, logement, chez-soi, résidence.",Je vais à son domicile.,https://signsuisse.sgb-fss.ch/fr/lexikon/125197/domicile,3.0,4.0
124227,CRÉER,fr,lsf-ch,Verb,"Faire, réaliser quelque chose qui n'existait pas encore.","Concevoir, imaginer, inventer, monter, fonder.",Une nouvelle association se crée.,https://signsuisse.sgb-fss.ch/fr/lexikon/124227/creer,2.6,4.32
